1005_Signs_01.35.58.010-01.36.05.813,01.35.58.010,01.36.05.813,01.35.58.010,01.36.05.813,"[PERSON1],[PERSON2]"
1005_Signs_01.36.10.558-01.36.16.526,01.36.10.558,01.36.16.526,01.36.10.558,01.36.16.526,[PERSON1]
1005_Signs_01.36.16.780-01.36.19.245,01.36.16.780,01.36.19.245,01.36.16.780,01.36.19.245,[PERSON2]
1005_Signs_01.36.21.395-01.36.26.143,01.36.21.395,01.36.26.143,01.36.21.395,01.36.26.143,"[PERSON2],[PERSON1]"
1005_Signs_01.36.26.143-01.36.30.712,01.36.26.143,01.36.30.712,01.36.26.143,01.36.30.712,_
1005_Signs_01.36.32.222-01.36.32.907,01.36.32.222,01.36.32.907,01.36.31.565,01.36.33.565,_
1005_Signs_01.36.32.907-01.36.33.746,01.36.32.907,01.36.33.746,01.36.32.327,01.36.34.327,_
1005_Signs_01.36.35.032-01.36.38.473,01.36.35.032,01.36.38.473,01.36.35.032,01.36.38.473,[PERSON1]
1005_Signs_01.36.39.194-01.36.40.208,01.36.39.194,01.36.40.208,01.36.38.701,01.36.40.701,_
1005_Signs_01.36.40.208-01.36.42.897,01.36.40.208,01.36.42.897,01.36.40.208,01.36.42.897,_
1005_Signs_01.36.43.915-01.36.45.614,01.36.43.915,01.36.45.614,01.36.43.765,01.36.45.765,_
1005_Signs_01.36.45.614-01.36.46.499,01.36.45.614,01.36.46.499,01.36.45.057,01.36.47.057,[PERSON1]
1005_Signs_01.36.46.499-01.36.48.195,01.36.46.499,01.36.48.195,01.36.46.347,01.36.48.347,[PERSON2]
1005_Signs_01.36.49.650-01.36.53.567,01.36.49.650,01.36.53.567,01.36.49.650,01.36.53.567,_
1005_Signs_01.36.53.567-01.36.58.310,01.36.53.567,01.36.58.310,01.36.53.567,01.36.58.310,"[PERSON1],[PERSON2]"
1005_Signs_01.36.58.310-01.37.00.052,01.36.58.310,01.37.00.052,01.36.58.181,01.37.00.181,[PERSON3]
1005_Signs_01.37.00.052-01.37.02.144,01.37.00.052,01.37.02.144,01.37.00.052,01.37.02.144,_
1005_Signs_01.37.03.977-01.37.06.712,01.37.03.977,01.37.06.712,01.37.03.977,01.37.06.712,_
1005_Signs_01.37.07.740-01.37.14.427,01.37.07.740,01.37.14.427,01.37.07.740,01.37.14.427,"[PERSON3],[PERSON1]"
1005_Signs_01.37.14.760-01.37.18.473,01.37.14.760,01.37.18.473,01.37.14.760,01.37.18.473,"[PERSON1],[PERSON2]"
1005_Signs_01.37.18.673-01.37.21.335,01.37.18.673,01.37.21.335,01.37.18.673,01.37.21.335,[PERSON3]
1005_Signs_01.37.21.335-01.37.24.297,01.37.21.335,01.37.24.297,01.37.21.335,01.37.24.297,[PERSON2]
1005_Signs_01.37.24.297-01.37.28.293,01.37.24.297,01.37.28.293,01.37.24.297,01.37.28.293,"[PERSON2],[PERSON1]"
1005_Signs_01.37.33.405-01.37.34.343,01.37.33.405,01.37.34.343,01.37.32.874,01.37.34.874,[PERSON4]
1005_Signs_01.37.34.343-01.37.35.419,01.37.34.343,01.37.35.419,01.37.33.881,01.37.35.881,_
1005_Signs_01.37.36.149-01.37.37.211,01.37.36.149,01.37.37.211,01.37.35.680,01.37.37.680,[PERSON1]
1005_Signs_01.37.37.309-01.37.39.601,01.37.37.309,01.37.39.601,01.37.37.309,01.37.39.601,_
1005_Signs_01.37.43.370-01.37.48.408,01.37.43.370,01.37.48.408,01.37.43.370,01.37.48.408,[PERSON2]
1005_Signs_01.37.48.408-01.37.49.925,01.37.48.408,01.37.49.925,01.37.48.167,01.37.50.167,[PERSON2]
1005_Signs_01.37.49.925-01.37.53.474,01.37.49.925,01.37.53.474,01.37.49.925,01.37.53.474,_
1005_Signs_01.37.53.474-01.37.56.498,01.37.53.474,01.37.56.498,01.37.53.474,01.37.56.498,_
1005_Signs_01.37.56.498-01.38.03.159,01.37.56.498,01.38.03.159,01.37.56.498,01.38.03.159,_
1005_Signs_01.38.05.353-01.38.10.912,01.38.05.353,01.38.10.912,01.38.05.353,01.38.10.912,_
1005_Signs_01.38.11.399-01.38.13.900,01.38.11.399,01.38.13.900,01.38.11.399,01.38.13.900,_
1005_Signs_01.38.14.580-01.38.18.236,01.38.14.580,01.38.18.236,01.38.14.580,01.38.18.236,_
1005_Signs_01.38.20.288-01.38.26.452,01.38.20.288,01.38.26.452,01.38.20.288,01.38.26.452,"[PERSON1],[PERSON2],[PERSON3]"
1005_Signs_01.38.26.452-01.38.30.955,01.38.26.452,01.38.30.955,01.38.26.452,01.38.30.955,[PERSON2]
1005_Signs_01.38.38.880-01.38.43.782,01.38.38.880,01.38.43.782,01.38.38.880,01.38.43.782,[PERSON1]
1005_Signs_01.38.45.630-01.38.50.738,01.38.45.630,01.38.50.738,01.38.45.630,01.38.50.738,[PERSON1]
1005_Signs_01.38.52.030-01.38.55.100,01.38.52.030,01.38.55.100,01.38.52.030,01.38.55.100,[PERSON1]
1005_Signs_01.38.56.795-01.38.59.662,01.38.56.795,01.38.59.662,01.38.56.795,01.38.59.662,[PERSON2]
1005_Signs_01.39.01.240-01.39.03.876,01.39.01.240,01.39.03.876,01.39.01.240,01.39.03.876,_
1005_Signs_01.39.06.602-01.39.09.204,01.39.06.602,01.39.09.204,01.39.06.602,01.39.09.204,[PERSON3]
1005_Signs_01.39.09.204-01.39.10.645,01.39.09.204,01.39.10.645,01.39.08.925,01.39.10.925,[PERSON1]
1005_Signs_01.39.12.604-01.39.14.548,01.39.12.604,01.39.14.548,01.39.12.576,01.39.14.576,[PERSON1]
1005_Signs_01.39.14.548-01.39.19.441,01.39.14.548,01.39.19.441,01.39.14.548,01.39.19.441,[PERSON2]
1005_Signs_01.39.21.361-01.39.24.743,01.39.21.361,01.39.24.743,01.39.21.361,01.39.24.743,[PERSON1]
1005_Signs_01.39.30.522-01.39.31.991,01.39.30.522,01.39.31.991,01.39.30.257,01.39.32.257,_
1005_Signs_01.39.31.991-01.39.33.871,01.39.31.991,01.39.33.871,01.39.31.931,01.39.33.931,_
1005_Signs_01.39.33.871-01.39.36.179,01.39.33.871,01.39.36.179,01.39.33.871,01.39.36.179,_
1005_Signs_01.39.36.179-01.39.38.147,01.39.36.179,01.39.38.147,01.39.36.163,01.39.38.163,_
1005_Signs_01.39.38.480-01.39.42.802,01.39.38.480,01.39.42.802,01.39.38.480,01.39.42.802,_
1005_Signs_01.39.43.310-01.39.47.790,01.39.43.310,01.39.47.790,01.39.43.310,01.39.47.790,_
1005_Signs_01.39.52.871-01.40.00.959,01.39.52.871,01.40.00.959,01.39.52.871,01.40.00.959,_
1005_Signs_01.40.04.236-01.40.08.117,01.40.04.236,01.40.08.117,01.40.04.236,01.40.08.117,_
1005_Signs_01.40.08.450-01.40.09.117,01.40.08.450,01.40.09.117,01.40.07.784,01.40.09.784,_
1005_Signs_01.40.09.450-01.40.13.117,01.40.09.450,01.40.13.117,01.40.09.450,01.40.13.117,_
1005_Signs_01.40.13.450-01.40.16.117,01.40.13.450,01.40.16.117,01.40.13.450,01.40.16.117,_
1005_Signs_01.40.18.132-01.40.21.014,01.40.18.132,01.40.21.014,01.40.18.132,01.40.21.014,_
1005_Signs_01.40.31.838-01.40.34.694,01.40.31.838,01.40.34.694,01.40.31.838,01.40.34.694,[PERSON1]
1005_Signs_01.40.34.738-01.40.56.557,01.40.34.738,01.40.56.557,01.40.34.738,01.40.56.557,[PERSON1]
1005_Signs_01.40.58.470-01.41.03.630,01.40.58.470,01.41.03.630,01.40.58.470,01.41.03.630,[PERSON1]
1026_Legion_00.01.41.901-00.01.42.796,00.01.41.901,00.01.42.796,00.01.41.349,00.01.43.349,_
1026_Legion_00.01.42.796-00.01.44.791,00.01.42.796,00.01.44.791,00.01.42.794,00.01.44.794,_
1026_Legion_00.01.44.791-00.01.50.881,00.01.44.791,00.01.50.881,00.01.44.791,00.01.50.881,_
1026_Legion_00.01.52.991-00.01.58.746,00.01.52.991,00.01.58.746,00.01.52.991,00.01.58.746,_
1026_Legion_00.01.58.746-00.02.01.951,00.01.58.746,00.02.01.951,00.01.58.746,00.02.01.951,[PERSON1]
1026_Legion_00.02.01.951-00.02.08.501,00.02.01.951,00.02.08.501,00.02.01.951,00.02.08.501,[PERSON1]
1026_Legion_00.02.08.501-00.02.10.961,00.02.08.501,00.02.10.961,00.02.08.501,00.02.10.961,_
1026_Legion_00.02.11.426-00.02.15.486,00.02.11.426,00.02.15.486,00.02.11.426,00.02.15.486,[PERSON1]
1026_Legion_00.02.15.831-00.02.19.091,00.02.15.831,00.02.19.091,00.02.15.831,00.02.19.091,[PERSON1]
1026_Legion_00.02.24.277-00.02.27.372,00.02.24.277,00.02.27.372,00.02.24.277,00.02.27.372,_
1026_Legion_00.02.37.652-00.02.40.602,00.02.37.652,00.02.40.602,00.02.37.652,00.02.40.602,[PERSON1]
1026_Legion_00.02.40.852-00.02.45.542,00.02.40.852,00.02.45.542,00.02.40.852,00.02.45.542,_
1026_Legion_00.02.45.677-00.02.47.912,00.02.45.677,00.02.47.912,00.02.45.677,00.02.47.912,_
1026_Legion_00.02.52.963-00.02.55.673,00.02.52.963,00.02.55.673,00.02.52.963,00.02.55.673,_
1026_Legion_00.03.05.783-00.03.14.163,00.03.05.783,00.03.14.163,00.03.05.783,00.03.14.163,_
1026_Legion_00.03.15.743-00.03.17.373,00.03.15.743,00.03.17.373,00.03.15.558,00.03.17.558,_
1026_Legion_00.03.17.373-00.03.21.413,00.03.17.373,00.03.21.413,00.03.17.373,00.03.21.413,_
1026_Legion_00.03.21.768-00.03.23.338,00.03.21.768,00.03.23.338,00.03.21.553,00.03.23.553,_
1026_Legion_00.03.23.338-00.03.25.878,00.03.23.338,00.03.25.878,00.03.23.338,00.03.25.878,_
1026_Legion_00.03.26.983-00.03.28.273,00.03.26.983,00.03.28.273,00.03.26.628,00.03.28.628,_
1026_Legion_00.03.28.463-00.03.31.198,00.03.28.463,00.03.31.198,00.03.28.463,00.03.31.198,_
1026_Legion_00.03.34.443-00.03.43.504,00.03.34.443,00.03.43.504,00.03.34.443,00.03.43.504,[PERSON1]
1026_Legion_00.03.43.504-00.03.46.534,00.03.43.504,00.03.46.534,00.03.43.504,00.03.46.534,_
1026_Legion_00.03.47.484-00.03.53.080,00.03.47.484,00.03.53.080,00.03.47.484,00.03.53.080,"[PERSON1],[PERSON1]"
1026_Legion_00.03.56.435-00.04.00.530,00.03.56.435,00.04.00.530,00.03.56.435,00.04.00.530,_
1026_Legion_00.04.00.840-00.04.06.365,00.04.00.840,00.04.06.365,00.04.00.840,00.04.06.365,[PERSON1]
1026_Legion_00.04.07.810-00.04.09.981,00.04.07.810,00.04.09.981,00.04.07.810,00.04.09.981,[PERSON1]
1026_Legion_00.04.09.981-00.04.10.296,00.04.09.981,00.04.10.296,00.04.09.139,00.04.11.139,_
1026_Legion_00.04.10.296-00.04.14.236,00.04.10.296,00.04.14.236,00.04.10.296,00.04.14.236,[PERSON1]
1026_Legion_00.04.14.866-00.04.18.422,00.04.14.866,00.04.18.422,00.04.14.866,00.04.18.422,_
1026_Legion_00.04.18.912-00.04.22.087,00.04.18.912,00.04.22.087,00.04.18.912,00.04.22.087,[PERSON1]
1026_Legion_00.04.22.087-00.04.24.477,00.04.22.087,00.04.24.477,00.04.22.087,00.04.24.477,[PERSON1]
1026_Legion_00.04.26.217-00.04.30.879,00.04.26.217,00.04.30.879,00.04.26.217,00.04.30.879,"[PERSON2],[PERSON3]"
1026_Legion_00.04.30.879-00.04.34.477,00.04.30.879,00.04.34.477,00.04.30.879,00.04.34.477,[PERSON2]
1026_Legion_00.04.53.623-00.04.56.028,00.04.53.623,00.04.56.028,00.04.53.623,00.04.56.028,[PERSON2]
1026_Legion_00.05.00.665-00.05.01.895,00.05.00.665,00.05.01.895,00.05.00.280,00.05.02.280,_
1026_Legion_00.05.02.085-00.05.02.895,00.05.02.085,00.05.02.895,00.05.01.490,00.05.03.490,_
1026_Legion_00.05.04.410-00.05.06.895,00.05.04.410,00.05.06.895,00.05.04.410,00.05.06.895,_
1026_Legion_00.05.10.065-00.05.16.375,00.05.10.065,00.05.16.375,00.05.10.065,00.05.16.375,_
1026_Legion_00.05.17.240-00.05.20.781,00.05.17.240,00.05.20.781,00.05.17.240,00.05.20.781,[PERSON1]
1026_Legion_00.05.28.659-00.05.31.703,00.05.28.659,00.05.31.703,00.05.28.659,00.05.31.703,[PERSON1]
1026_Legion_00.05.39.745-00.05.41.575,00.05.39.745,00.05.41.575,00.05.39.660,00.05.41.660,[PERSON2]
1026_Legion_00.05.49.191-00.05.52.211,00.05.49.191,00.05.52.211,00.05.49.191,00.05.52.211,[PERSON2]
1026_Legion_00.05.53.691-00.05.56.927,00.05.53.691,00.05.56.927,00.05.53.691,00.05.56.927,[PERSON1]
1026_Legion_00.06.03.729-00.06.07.246,00.06.03.729,00.06.07.246,00.06.03.729,00.06.07.246,[PERSON3]
1026_Legion_00.06.09.854-00.06.10.624,00.06.09.854,00.06.10.624,00.06.09.239,00.06.11.239,[PERSON1]
1026_Legion_00.06.10.859-00.06.11.574,00.06.10.859,00.06.11.574,00.06.10.217,00.06.12.217,_
1026_Legion_00.06.14.991-00.06.19.056,00.06.14.991,00.06.19.056,00.06.14.991,00.06.19.056,_
1026_Legion_00.06.34.131-00.06.35.321,00.06.34.131,00.06.35.321,00.06.33.726,00.06.35.726,"[PERSON1],[PERSON2]"
1026_Legion_00.06.35.587-00.06.38.197,00.06.35.587,00.06.38.197,00.06.35.587,00.06.38.197,"[PERSON3],[PERSON1]"
1026_Legion_00.06.45.287-00.06.48.697,00.06.45.287,00.06.48.697,00.06.45.287,00.06.48.697,[PERSON1]
1026_Legion_00.06.49.537-00.06.51.242,00.06.49.537,00.06.51.242,00.06.49.390,00.06.51.390,[PERSON1]
1026_Legion_00.06.51.457-00.06.56.057,00.06.51.457,00.06.56.057,00.06.51.457,00.06.56.057,_
1026_Legion_00.06.57.007-00.06.59.929,00.06.57.007,00.06.59.929,00.06.57.007,00.06.59.929,_
1026_Legion_00.06.59.929-00.07.06.309,00.06.59.929,00.07.06.309,00.06.59.929,00.07.06.309,[PERSON1]
1026_Legion_00.07.06.379-00.07.10.927,00.07.06.379,00.07.10.927,00.07.06.379,00.07.10.927,_
1026_Legion_00.07.10.927-00.07.14.855,00.07.10.927,00.07.14.855,00.07.10.927,00.07.14.855,[PERSON1]
1026_Legion_00.07.16.511-00.07.18.022,00.07.16.511,00.07.18.022,00.07.16.267,00.07.18.267,[PERSON1]
1026_Legion_00.07.18.022-00.07.19.131,00.07.18.022,00.07.19.131,00.07.17.577,00.07.19.577,_
1026_Legion_00.07.19.427-00.07.24.673,00.07.19.427,00.07.24.673,00.07.19.427,00.07.24.673,[PERSON1]
1026_Legion_00.07.24.673-00.07.30.816,00.07.24.673,00.07.30.816,00.07.24.673,00.07.30.816,[PERSON1]
1026_Legion_00.07.31.149-00.07.32.816,00.07.31.149,00.07.32.816,00.07.30.983,00.07.32.983,_
1026_Legion_00.07.33.149-00.07.35.816,00.07.33.149,00.07.35.816,00.07.33.149,00.07.35.816,_
1026_Legion_00.07.46.439-00.07.52.106,00.07.46.439,00.07.52.106,00.07.46.439,00.07.52.106,_
1026_Legion_00.07.52.439-00.07.54.865,00.07.52.439,00.07.54.865,00.07.52.439,00.07.54.865,[PERSON1]
1026_Legion_00.08.03.039-00.08.04.415,00.08.03.039,00.08.04.415,00.08.02.727,00.08.04.727,[PERSON1]
1026_Legion_00.08.09.289-00.08.10.956,00.08.09.289,00.08.10.956,00.08.09.123,00.08.11.123,_
1026_Legion_00.08.11.289-00.08.12.956,00.08.11.289,00.08.12.956,00.08.11.123,00.08.13.123,_
1026_Legion_00.08.13.289-00.08.15.925,00.08.13.289,00.08.15.925,00.08.13.289,00.08.15.925,[PERSON2]
1026_Legion_00.08.20.179-00.08.21.525,00.08.20.179,00.08.21.525,00.08.19.852,00.08.21.852,[PERSON2]
1026_Legion_00.09.44.239-00.09.45.905,00.09.44.239,00.09.45.905,00.09.44.072,00.09.46.072,[PERSON1]
1026_Legion_00.09.46.239-00.09.49.855,00.09.46.239,00.09.49.855,00.09.46.239,00.09.49.855,_
1026_Legion_00.10.00.669-00.10.01.335,00.10.00.669,00.10.01.335,00.10.00.002,00.10.02.002,[PERSON1]
1026_Legion_00.10.01.669-00.10.05.335,00.10.01.669,00.10.05.335,00.10.01.669,00.10.05.335,_
1026_Legion_00.10.05.669-00.10.08.335,00.10.05.669,00.10.08.335,00.10.05.669,00.10.08.335,_
1026_Legion_00.10.08.669-00.10.10.335,00.10.08.669,00.10.10.335,00.10.08.502,00.10.10.502,[PERSON1]
1026_Legion_00.10.10.669-00.10.16.335,00.10.10.669,00.10.16.335,00.10.10.669,00.10.16.335,[PERSON2]
1026_Legion_00.10.31.859-00.10.37.525,00.10.31.859,00.10.37.525,00.10.31.859,00.10.37.525,[PERSON3]
1026_Legion_00.10.37.859-00.10.41.525,00.10.37.859,00.10.41.525,00.10.37.859,00.10.41.525,_
1026_Legion_00.10.41.859-00.10.44.175,00.10.41.859,00.10.44.175,00.10.41.859,00.10.44.175,[PERSON4]
1026_Legion_00.10.58.769-00.11.01.435,00.10.58.769,00.11.01.435,00.10.58.769,00.11.01.435,_
1026_Legion_00.11.01.769-00.11.04.435,00.11.01.769,00.11.04.435,00.11.01.769,00.11.04.435,_
1026_Legion_00.11.04.769-00.11.06.265,00.11.04.769,00.11.06.265,00.11.04.517,00.11.06.517,_
1026_Legion_00.11.19.448-00.11.21.145,00.11.19.448,00.11.21.145,00.11.19.297,00.11.21.297,[PERSON1]
1026_Legion_00.11.32.738-00.11.36.665,00.11.32.738,00.11.36.665,00.11.32.738,00.11.36.665,"[PERSON2],[PERSON3]"
1026_Legion_00.11.46.208-00.11.50.265,00.11.46.208,00.11.50.265,00.11.46.208,00.11.50.265,"[PERSON1],[PERSON2]"
1026_Legion_00.11.59.058-00.12.03.725,00.11.59.058,00.12.03.725,00.11.59.058,00.12.03.725,_
1026_Legion_00.12.04.058-00.12.06.725,00.12.04.058,00.12.06.725,00.12.04.058,00.12.06.725,[PERSON3]
1026_Legion_00.12.07.058-00.12.08.215,00.12.07.058,00.12.08.215,00.12.06.637,00.12.08.637,_
1026_Legion_00.12.09.138-00.12.11.805,00.12.09.138,00.12.11.805,00.12.09.138,00.12.11.805,[PERSON3]
1026_Legion_00.12.12.138-00.12.12.785,00.12.12.138,00.12.12.785,00.12.11.462,00.12.13.462,[PERSON1]
1026_Legion_00.12.17.608-00.12.20.265,00.12.17.608,00.12.20.265,00.12.17.608,00.12.20.265,[PERSON1]
1026_Legion_00.12.26.048-00.12.27.715,00.12.26.048,00.12.27.715,00.12.25.882,00.12.27.882,[PERSON1]
1026_Legion_00.12.28.048-00.12.30.635,00.12.28.048,00.12.30.635,00.12.28.048,00.12.30.635,[PERSON1]
1026_Legion_00.12.34.898-00.12.40.055,00.12.34.898,00.12.40.055,00.12.34.898,00.12.40.055,"[PERSON1],[PERSON2]"
1026_Legion_00.12.45.018-00.12.46.925,00.12.45.018,00.12.46.925,00.12.44.972,00.12.46.972,[PERSON1]
1026_Legion_00.12.53.888-00.12.56.545,00.12.53.888,00.12.56.545,00.12.53.888,00.12.56.545,[PERSON2]
1026_Legion_00.13.11.598-00.13.14.265,00.13.11.598,00.13.14.265,00.13.11.598,00.13.14.265,[PERSON2]
1026_Legion_00.13.14.598-00.13.16.845,00.13.14.598,00.13.16.845,00.13.14.598,00.13.16.845,"[PERSON2],[PERSON1]"
1026_Legion_00.13.20.968-00.13.26.085,00.13.20.968,00.13.26.085,00.13.20.968,00.13.26.085,[PERSON1]
1026_Legion_00.13.52.258-00.13.54.555,00.13.52.258,00.13.54.555,00.13.52.258,00.13.54.555,[PERSON1]
1026_Legion_00.13.59.408-00.14.06.075,00.13.59.408,00.14.06.075,00.13.59.408,00.14.06.075,[PERSON1]
1026_Legion_00.14.06.408-00.14.07.075,00.14.06.408,00.14.07.075,00.14.05.742,00.14.07.742,[PERSON2]
1026_Legion_00.14.07.408-00.14.09.645,00.14.07.408,00.14.09.645,00.14.07.408,00.14.09.645,[PERSON3]
1026_Legion_00.14.23.948-00.14.26.615,00.14.23.948,00.14.26.615,00.14.23.948,00.14.26.615,[PERSON4]
1026_Legion_00.14.26.948-00.14.27.615,00.14.26.948,00.14.27.615,00.14.26.282,00.14.28.282,[PERSON1]
1026_Legion_00.14.27.948-00.14.30.615,00.14.27.948,00.14.30.615,00.14.27.948,00.14.30.615,"[PERSON2],[PERSON3]"
1026_Legion_00.14.30.948-00.14.32.615,00.14.30.948,00.14.32.615,00.14.30.782,00.14.32.782,[PERSON4]
1026_Legion_00.14.32.948-00.14.38.475,00.14.32.948,00.14.38.475,00.14.32.948,00.14.38.475,"[PERSON3],[PERSON2]"
1026_Legion_00.15.28.858-00.15.32.524,00.15.28.858,00.15.32.524,00.15.28.858,00.15.32.524,[PERSON5]
1026_Legion_00.15.32.858-00.15.34.885,00.15.32.858,00.15.34.885,00.15.32.858,00.15.34.885,[PERSON1]
1026_Legion_00.15.48.218-00.15.52.855,00.15.48.218,00.15.52.855,00.15.48.218,00.15.52.855,[PERSON2]
1026_Legion_00.15.58.128-00.15.59.965,00.15.58.128,00.15.59.965,00.15.58.047,00.16.00.047,[PERSON2]
1026_Legion_00.16.20.617-00.16.24.305,00.16.20.617,00.16.24.305,00.16.20.617,00.16.24.305,_
1026_Legion_00.16.31.767-00.16.34.434,00.16.31.767,00.16.34.434,00.16.31.767,00.16.34.434,[PERSON1]
1026_Legion_00.16.34.767-00.16.39.305,00.16.34.767,00.16.39.305,00.16.34.767,00.16.39.305,"[PERSON1],[PERSON2]"
1026_Legion_00.17.08.140-00.17.10.446,00.17.08.140,00.17.10.446,00.17.08.140,00.17.10.446,[PERSON1]
1026_Legion_00.18.17.076-00.18.19.095,00.18.17.076,00.18.19.095,00.18.17.076,00.18.19.095,[PERSON1]
1026_Legion_00.18.19.383-00.18.20.935,00.18.19.383,00.18.20.935,00.18.19.159,00.18.21.159,[PERSON2]
1026_Legion_00.18.26.658-00.18.29.342,00.18.26.658,00.18.29.342,00.18.26.658,00.18.29.342,[PERSON1]
1026_Legion_00.18.31.254-00.18.35.085,00.18.31.254,00.18.35.085,00.18.31.254,00.18.35.085,"[PERSON1],[PERSON2]"
1026_Legion_00.18.35.085-00.18.36.018,00.18.35.085,00.18.36.018,00.18.34.552,00.18.36.552,[PERSON1]
1026_Legion_00.18.38.500-00.18.40.204,00.18.38.500,00.18.40.204,00.18.38.352,00.18.40.352,[PERSON1]
1026_Legion_00.18.41.755-00.18.45.323,00.18.41.755,00.18.45.323,00.18.41.755,00.18.45.323,_
1026_Legion_00.18.45.763-00.18.50.416,00.18.45.763,00.18.50.416,00.18.45.763,00.18.50.416,[PERSON3]
1026_Legion_00.18.50.416-00.18.58.537,00.18.50.416,00.18.58.537,00.18.50.416,00.18.58.537,_
1026_Legion_00.19.04.854-00.19.07.194,00.19.04.854,00.19.07.194,00.19.04.854,00.19.07.194,[PERSON1]
1026_Legion_00.19.10.124-00.19.12.186,00.19.10.124,00.19.12.186,00.19.10.124,00.19.12.186,[PERSON2]
1026_Legion_00.19.12.186-00.19.15.031,00.19.12.186,00.19.15.031,00.19.12.186,00.19.15.031,_
1026_Legion_00.19.44.557-00.19.47.751,00.19.44.557,00.19.47.751,00.19.44.557,00.19.47.751,_
1026_Legion_00.20.00.767-00.20.01.891,00.20.00.767,00.20.01.891,00.20.00.329,00.20.02.329,[PERSON1]
1026_Legion_00.20.18.083-00.20.20.612,00.20.18.083,00.20.20.612,00.20.18.083,00.20.20.612,[PERSON2]
1026_Legion_00.20.21.724-00.20.23.546,00.20.21.724,00.20.23.546,00.20.21.635,00.20.23.635,[PERSON2]
1026_Legion_00.20.28.470-00.20.30.237,00.20.28.470,00.20.30.237,00.20.28.354,00.20.30.354,_
1026_Legion_00.20.32.139-00.20.34.902,00.20.32.139,00.20.34.902,00.20.32.139,00.20.34.902,[PERSON3]
1026_Legion_00.20.40.693-00.20.45.933,00.20.40.693,00.20.45.933,00.20.40.693,00.20.45.933,"[PERSON1],[PERSON2]"
1026_Legion_00.20.46.101-00.21.09.127,00.20.46.101,00.21.09.127,00.20.46.101,00.21.09.127,[PERSON3]
1026_Legion_00.21.11.037-00.21.12.001,00.21.11.037,00.21.12.001,00.21.10.519,00.21.12.519,[PERSON3]
1026_Legion_00.21.51.649-00.21.52.445,00.21.51.649,00.21.52.445,00.21.51.047,00.21.53.047,[PERSON4]
1026_Legion_00.22.03.637-00.22.05.900,00.22.03.637,00.22.05.900,00.22.03.637,00.22.05.900,[PERSON5]
1026_Legion_00.22.05.900-00.22.08.229,00.22.05.900,00.22.08.229,00.22.05.900,00.22.08.229,[PERSON1]
1026_Legion_00.22.08.532-00.22.15.823,00.22.08.532,00.22.15.823,00.22.08.532,00.22.15.823,_
1026_Legion_00.22.15.823-00.22.24.771,00.22.15.823,00.22.24.771,00.22.15.823,00.22.24.771,_
1026_Legion_00.22.24.986-00.22.27.530,00.22.24.986,00.22.27.530,00.22.24.986,00.22.27.530,_
1026_Legion_00.22.27.542-00.22.28.824,00.22.27.542,00.22.28.824,00.22.27.183,00.22.29.183,_
1026_Legion_00.22.29.649-00.22.34.458,00.22.29.649,00.22.34.458,00.22.29.649,00.22.34.458,_
1026_Legion_00.22.34.458-00.22.36.361,00.22.34.458,00.22.36.361,00.22.34.410,00.22.36.410,_
1026_Legion_00.22.36.810-00.22.38.645,00.22.36.810,00.22.38.645,00.22.36.728,00.22.38.728,_
1026_Legion_00.22.39.097-00.22.41.857,00.22.39.097,00.22.41.857,00.22.39.097,00.22.41.857,[PERSON1]
1026_Legion_00.22.42.249-00.22.45.345,00.22.42.249,00.22.45.345,00.22.42.249,00.22.45.345,_
1026_Legion_00.22.45.345-00.22.48.256,00.22.45.345,00.22.48.256,00.22.45.345,00.22.48.256,[PERSON1]
1026_Legion_00.22.49.143-00.22.50.561,00.22.49.143,00.22.50.561,00.22.48.852,00.22.50.852,"[PERSON2],[PERSON3]"
1026_Legion_00.22.54.716-00.22.56.788,00.22.54.716,00.22.56.788,00.22.54.716,00.22.56.788,[PERSON4]
1026_Legion_00.22.59.170-00.23.04.052,00.22.59.170,00.23.04.052,00.22.59.170,00.23.04.052,"[PERSON5],[PERSON6],[PERSON7]"
1026_Legion_00.23.05.429-00.23.07.988,00.23.05.429,00.23.07.988,00.23.05.429,00.23.07.988,[PERSON4]
1026_Legion_00.24.05.042-00.24.07.337,00.24.05.042,00.24.07.337,00.24.05.042,00.24.07.337,[PERSON1]
1026_Legion_00.24.09.826-00.24.10.834,00.24.09.826,00.24.10.834,00.24.09.330,00.24.11.330,_
1026_Legion_00.24.10.834-00.24.11.865,00.24.10.834,00.24.11.865,00.24.10.350,00.24.12.350,[PERSON2]
1026_Legion_00.24.14.850-00.24.16.328,00.24.14.850,00.24.16.328,00.24.14.589,00.24.16.589,[PERSON2]
1026_Legion_00.24.38.280-00.24.39.095,00.24.38.280,00.24.39.095,00.24.37.688,00.24.39.688,_
1026_Legion_00.24.53.184-00.24.54.376,00.24.53.184,00.24.54.376,00.24.52.780,00.24.54.780,_
1026_Legion_00.25.08.540-00.25.10.263,00.25.08.540,00.25.10.263,00.25.08.402,00.25.10.402,_
1026_Legion_00.25.10.591-00.25.11.479,00.25.10.591,00.25.11.479,00.25.10.035,00.25.12.035,[PERSON1]
1026_Legion_00.25.15.756-00.25.18.928,00.25.15.756,00.25.18.928,00.25.15.756,00.25.18.928,_
1026_Legion_00.25.21.440-00.25.25.477,00.25.21.440,00.25.25.477,00.25.21.440,00.25.25.477,[PERSON1]
