1051_Harry_Potter_and_the_goblet_of_fire_00.30.50.717-00.30.55.413,00.30.50.717,00.30.55.413,00.30.50.717,00.30.55.413,"[...] shakes her head, sits on the stone steps, and opens a book."
1051_Harry_Potter_and_the_goblet_of_fire_00.31.00.128-00.31.05.743,00.31.00.128,00.31.05.743,00.31.00.128,00.31.05.743,"Accompanied by a Durmstrang student and their teacher, [...], [...] approaches the circle."
1051_Harry_Potter_and_the_goblet_of_fire_00.31.05.735-00.31.15.013,00.31.05.735,00.31.15.013,00.31.05.735,00.31.15.013,"With a serious look on his face, [...] strides forward confidently and puts his name into to goblet."
1051_Harry_Potter_and_the_goblet_of_fire_00.31.10.159-00.31.14.841,00.31.10.159,00.31.14.841,00.31.10.159,00.31.14.841,"As [...] turns away, [...] catches SOMEONE's eye."
1051_Harry_Potter_and_the_goblet_of_fire_00.31.15.013-00.31.18.182,00.31.15.013,00.31.18.182,00.31.15.013,00.31.18.182,"[...] gives him a faint, admiring smile."
1051_Harry_Potter_and_the_goblet_of_fire_00.31.23.850-00.31.33.138,00.31.23.850,00.31.33.138,00.31.23.850,00.31.33.138,The students assemble excitedly in the great hall.
1051_Harry_Potter_and_the_goblet_of_fire_00.31.41.236-00.31.45.419,00.31.41.236,00.31.45.419,00.31.41.236,00.31.45.419,[...] raises his hand.
1051_Harry_Potter_and_the_goblet_of_fire_00.31.45.419-00.31.50.491,00.31.45.419,00.31.50.491,00.31.45.419,00.31.50.491,The flames of the burning torches around the hall gradually die down one by one.
1051_Harry_Potter_and_the_goblet_of_fire_00.31.50.491-00.31.54.156,00.31.50.491,00.31.54.156,00.31.50.491,00.31.54.156,Everyone looks expectant.
1051_Harry_Potter_and_the_goblet_of_fire_00.31.53.235-00.31.58.943,00.31.53.235,00.31.58.943,00.31.53.235,00.31.58.943,"Arm outstretched, [...] approaches the goblet of fire."
1051_Harry_Potter_and_the_goblet_of_fire_00.32.07.676-00.32.09.427,00.32.07.676,00.32.09.427,00.32.07.552,00.32.09.552,The blue flame turns red.
1051_Harry_Potter_and_the_goblet_of_fire_00.32.09.427-00.32.11.817,00.32.09.427,00.32.11.817,00.32.09.427,00.32.11.817,A piece of charred parchment flutters down into his hand.
1051_Harry_Potter_and_the_goblet_of_fire_00.32.11.817-00.32.16.094,00.32.11.817,00.32.16.094,00.32.11.817,00.32.16.094,[...] reads the name written on it.
1051_Harry_Potter_and_the_goblet_of_fire_00.32.16.094-00.32.17.702,00.32.16.094,00.32.17.702,00.32.15.898,00.32.17.898,[...] punches the air.
1051_Harry_Potter_and_the_goblet_of_fire_00.32.17.702-00.32.20.287,00.32.17.702,00.32.20.287,00.32.17.702,00.32.20.287,His friends congratulate him.
1051_Harry_Potter_and_the_goblet_of_fire_00.32.18.787-00.32.24.724,00.32.18.787,00.32.24.724,00.32.18.787,00.32.24.724,[...] rises from his seat and shakes [...] by the hand.
1051_Harry_Potter_and_the_goblet_of_fire_00.32.24.724-00.32.26.220,00.32.24.724,00.32.26.220,00.32.24.472,00.32.26.472,[...] leaves the hall.
1051_Harry_Potter_and_the_goblet_of_fire_00.32.27.639-00.32.31.198,00.32.27.639,00.32.31.198,00.32.27.639,00.32.31.198,The flame flares again.
1051_Harry_Potter_and_the_goblet_of_fire_00.32.31.198-00.32.37.743,00.32.31.198,00.32.37.743,00.32.31.198,00.32.37.743,[...] reads a second piece of smoldering parchment.
1051_Harry_Potter_and_the_goblet_of_fire_00.32.37.743-00.32.46.115,00.32.37.743,00.32.46.115,00.32.37.743,00.32.46.115,"Beaming with pleasure, [...] shakes SOMEONE's hand and follows [...]."
1051_Harry_Potter_and_the_goblet_of_fire_00.32.54.190-00.32.58.217,00.32.54.190,00.32.58.217,00.32.54.190,00.32.58.217,"Smiling broadly, [...] shakes SOMEONE's hand and follows [...] and [...] out of the hall."
1051_Harry_Potter_and_the_goblet_of_fire_00.33.17.615-00.33.22.957,00.33.17.615,00.33.22.957,00.33.17.615,00.33.22.957,[...] uncovers a magnificent crystal and silver trophy.
1051_Harry_Potter_and_the_goblet_of_fire_00.33.22.957-00.33.28.055,00.33.22.957,00.33.28.055,00.33.22.957,00.33.28.055,[...] steps forward alarmed as the goblet of fire flares once more.
1051_Harry_Potter_and_the_goblet_of_fire_00.33.28.055-00.33.34.328,00.33.28.055,00.33.34.328,00.33.28.055,00.33.34.328,[...] turns in surprise as the blue flame leaps high into the air.
1051_Harry_Potter_and_the_goblet_of_fire_00.33.34.013-00.33.37.285,00.33.34.013,00.33.37.285,00.33.34.013,00.33.37.285,The flame turns red.
1051_Harry_Potter_and_the_goblet_of_fire_00.33.37.323-00.33.39.285,00.33.37.323,00.33.39.285,00.33.37.304,00.33.39.304,[...] glares.
1051_Harry_Potter_and_the_goblet_of_fire_00.33.39.344-00.33.45.090,00.33.39.344,00.33.45.090,00.33.39.344,00.33.45.090,Sparks fly from a piece of scorched parchment.
1051_Harry_Potter_and_the_goblet_of_fire_00.33.45.090-00.33.48.499,00.33.45.090,00.33.48.499,00.33.45.090,00.33.48.499,It flutters down into SOMEONE's hand.
1051_Harry_Potter_and_the_goblet_of_fire_00.33.48.499-00.33.52.429,00.33.48.499,00.33.52.429,00.33.48.499,00.33.52.429,[...] reads it up.
1051_Harry_Potter_and_the_goblet_of_fire_00.33.55.254-00.33.59.696,00.33.55.254,00.33.59.696,00.33.55.254,00.33.59.696,"All eyes turn to [...], who sits down nervously."
1051_Harry_Potter_and_the_goblet_of_fire_00.33.59.696-00.34.03.251,00.33.59.696,00.34.03.251,00.33.59.696,00.34.03.251,[...] shakes his head.
1051_Harry_Potter_and_the_goblet_of_fire_00.34.04.838-00.34.10.982,00.34.04.838,00.34.10.982,00.34.04.838,00.34.10.982,[...] forces [...] to his feet.
1051_Harry_Potter_and_the_goblet_of_fire_00.34.11.468-00.34.21.011,00.34.11.468,00.34.21.011,00.34.11.468,00.34.21.011,[...] glowers as [...] walks hesitantly towards [...].
1051_Harry_Potter_and_the_goblet_of_fire_00.34.21.011-00.34.24.086,00.34.21.011,00.34.24.086,00.34.21.011,00.34.24.086,The piece of parchment is still smoking at the edges.
1051_Harry_Potter_and_the_goblet_of_fire_00.34.24.086-00.34.28.333,00.34.24.086,00.34.28.333,00.34.24.086,00.34.28.333,[...] thrusts it into SOMEONE's hand.
1051_Harry_Potter_and_the_goblet_of_fire_00.34.31.997-00.34.44.898,00.34.31.997,00.34.44.898,00.34.31.997,00.34.44.898,"Looking stunned, [...] walks the length of the hall, uncomfortably aware of unfriendly looks from his fellow students."
1051_Harry_Potter_and_the_goblet_of_fire_00.34.44.898-00.34.48.389,00.34.44.898,00.34.48.389,00.34.44.898,00.34.48.389,[...] narrows his eyes as [...] passes him.
1051_Harry_Potter_and_the_goblet_of_fire_00.34.48.389-00.34.53.389,00.34.48.389,00.34.53.389,00.34.48.389,00.34.53.389,[...] pats his shoulder reassuringly.
1051_Harry_Potter_and_the_goblet_of_fire_00.34.53.389-00.34.59.143,00.34.53.389,00.34.59.143,00.34.53.389,00.34.59.143,[...] gives him a hard stare.
1051_Harry_Potter_and_the_goblet_of_fire_00.35.01.326-00.35.07.014,00.35.01.326,00.35.07.014,00.35.01.326,00.35.07.014,A pair of iron gates opens in front of [...].
1051_Harry_Potter_and_the_goblet_of_fire_00.35.11.251-00.35.16.781,00.35.11.251,00.35.16.781,00.35.11.251,00.35.16.781,The other three competitors look surprised to see him.
1051_Harry_Potter_and_the_goblet_of_fire_00.35.16.781-00.35.21.470,00.35.16.781,00.35.21.470,00.35.16.781,00.35.21.470,"[...] bursts into the room, followed by [...], [...], [...], [...], [...], and [...]."
1051_Harry_Potter_and_the_goblet_of_fire_00.35.21.470-00.35.27.402,00.35.21.470,00.35.27.402,00.35.21.470,00.35.27.402,[...] grabs [...].
1051_Harry_Potter_and_the_goblet_of_fire_00.36.15.287-00.36.20.515,00.36.15.287,00.36.20.515,00.36.15.287,00.36.20.515,Every eye in the room is focused on [...].
1051_Harry_Potter_and_the_goblet_of_fire_00.36.20.485-00.36.24.940,00.36.20.485,00.36.24.940,00.36.20.485,00.36.24.940,[...] swallows nervously.
1051_Harry_Potter_and_the_goblet_of_fire_00.36.25.000-00.36.31.583,00.36.25.000,00.36.31.583,00.36.25.000,00.36.31.583,"Outside, rain pours from the mouth of a gargoyle."
1051_Harry_Potter_and_the_goblet_of_fire_00.36.39.763-00.36.49.264,00.36.39.763,00.36.49.264,00.36.39.763,00.36.49.264,"In a high tower, the Hogwarts professors meet and consult together."
1051_Harry_Potter_and_the_goblet_of_fire_00.37.05.766-00.37.10.506,00.37.05.766,00.37.10.506,00.37.05.766,00.37.10.506,[...] looks anxiously at [...].
1051_Harry_Potter_and_the_goblet_of_fire_00.37.38.014-00.37.40.173,00.37.38.014,00.37.40.173,00.37.38.014,00.37.40.173,[...] puts his wand to his temple.
1051_Harry_Potter_and_the_goblet_of_fire_00.37.40.173-00.37.49.691,00.37.40.173,00.37.49.691,00.37.40.173,00.37.49.691,A thread of memory drifts into a bowl.
1051_Harry_Potter_and_the_goblet_of_fire_00.37.49.691-00.37.53.372,00.37.49.691,00.37.53.372,00.37.49.691,00.37.53.372,A parchment with SOMEONE's name surfaces.
1051_Harry_Potter_and_the_goblet_of_fire_00.37.53.372-00.37.56.441,00.37.53.372,00.37.56.441,00.37.53.372,00.37.56.441,[...] sits on his bed.
1051_Harry_Potter_and_the_goblet_of_fire_00.37.56.441-00.38.01.376,00.37.56.441,00.38.01.376,00.37.56.441,00.38.01.376,[...] hangs a wet towel beside the stove.
1051_Harry_Potter_and_the_goblet_of_fire_00.38.17.069-00.38.24.310,00.38.17.069,00.38.24.310,00.38.17.069,00.38.24.310,[...] climbs into his four-poster bed.
1051_Harry_Potter_and_the_goblet_of_fire_00.38.44.534-00.38.48.524,00.38.44.534,00.38.48.524,00.38.44.534,00.38.48.524,[...] turns his back.
1051_Harry_Potter_and_the_goblet_of_fire_00.38.48.500-00.38.51.996,00.38.48.500,00.38.51.996,00.38.48.500,00.38.51.996,[...] scrambles into bed.
1051_Harry_Potter_and_the_goblet_of_fire_00.38.51.996-00.38.55.277,00.38.51.996,00.38.55.277,00.38.51.996,00.38.55.277,[...] looks across at him.
1051_Harry_Potter_and_the_goblet_of_fire_00.38.55.277-00.39.00.773,00.38.55.277,00.39.00.773,00.38.55.277,00.39.00.773,[...] takes off his glasses and pulls up the covers.
1051_Harry_Potter_and_the_goblet_of_fire_00.39.00.773-00.39.05.597,00.39.00.773,00.39.05.597,00.39.00.773,00.39.05.597,"[...] lies awake, his face buried in his pillow."
1051_Harry_Potter_and_the_goblet_of_fire_00.39.11.438-00.39.14.477,00.39.11.438,00.39.14.477,00.39.11.438,00.39.14.477,The competitors pose for a photo.
1051_Harry_Potter_and_the_goblet_of_fire_00.39.48.979-00.39.55.845,00.39.48.979,00.39.55.845,00.39.48.979,00.39.55.845,[...] looks at [...].
1051_Harry_Potter_and_the_goblet_of_fire_00.39.57.095-00.40.01.793,00.39.57.095,00.40.01.793,00.39.57.095,00.40.01.793,"In a tiny room, a green quill hovers over a notebook."
1051_Harry_Potter_and_the_goblet_of_fire_00.39.58.910-00.40.02.922,00.39.58.910,00.40.02.922,00.39.58.910,00.40.02.922,[...] pushes [...] inside.
1051_Harry_Potter_and_the_goblet_of_fire_00.40.44.919-00.40.50.698,00.40.44.919,00.40.50.698,00.40.44.919,00.40.50.698,The quill writes.
1051_Harry_Potter_and_the_goblet_of_fire_00.41.03.433-00.41.06.856,00.41.03.433,00.41.06.856,00.41.03.433,00.41.06.856,[...] winks at him.
1051_Harry_Potter_and_the_goblet_of_fire_00.41.26.580-00.41.33.239,00.41.26.580,00.41.33.239,00.41.26.580,00.41.33.239,[...] gestures to the quill.
1051_Harry_Potter_and_the_goblet_of_fire_00.41.32.732-00.41.43.846,00.41.32.732,00.41.43.846,00.41.32.732,00.41.43.846,A small black owl swoops over Hogwarts School.
1051_Harry_Potter_and_the_goblet_of_fire_00.41.43.846-00.41.46.285,00.41.43.846,00.41.46.285,00.41.43.846,00.41.46.285,"It heads towards a tall, isolated tower."
1051_Harry_Potter_and_the_goblet_of_fire_00.41.46.434-00.41.53.332,00.41.46.434,00.41.53.332,00.41.46.434,00.41.53.332,[...] is waiting in the owlery as the black owl flies in through the window.
1051_Harry_Potter_and_the_goblet_of_fire_00.41.56.029-00.42.05.076,00.41.56.029,00.42.05.076,00.41.56.029,00.42.05.076,"[...] takes the note from its beak, unfolds it eagerly, and reads."
1051_Harry_Potter_and_the_goblet_of_fire_00.42.24.477-00.42.28.289,00.42.24.477,00.42.28.289,00.42.24.477,00.42.28.289,[...] sucks his pecked finger.
1051_Harry_Potter_and_the_goblet_of_fire_00.42.29.187-00.42.36.566,00.42.29.187,00.42.36.566,00.42.29.187,00.42.36.566,"On Saturday night, [...] hurries down into the Gryffindor common room."
1051_Harry_Potter_and_the_goblet_of_fire_00.42.36.566-00.42.40.171,00.42.36.566,00.42.40.171,00.42.36.566,00.42.40.171,The room is deserted.
1051_Harry_Potter_and_the_goblet_of_fire_00.42.46.192-00.42.52.038,00.42.46.192,00.42.52.038,00.42.46.192,00.42.52.038,[...] starts to read.
1051_Harry_Potter_and_the_goblet_of_fire_00.42.52.038-00.42.56.247,00.42.52.038,00.42.56.247,00.42.52.038,00.42.56.247,"Turning the page, [...] finds SOMEONE's article."
1051_Harry_Potter_and_the_goblet_of_fire_00.43.02.151-00.43.07.471,00.43.02.151,00.43.07.471,00.43.02.151,00.43.07.471,[...] crumples up the newspaper and throws it into the fireplace.
1051_Harry_Potter_and_the_goblet_of_fire_00.43.10.319-00.43.14.379,00.43.10.319,00.43.14.379,00.43.10.319,00.43.14.379,Sparks fly out of the fire.
1051_Harry_Potter_and_the_goblet_of_fire_00.43.17.482-00.43.22.147,00.43.17.482,00.43.22.147,00.43.17.482,00.43.22.147,The image of a face forces itself through the glowing embers.
1051_Harry_Potter_and_the_goblet_of_fire_00.44.32.413-00.44.37.661,00.44.32.413,00.44.37.661,00.44.32.413,00.44.37.661,[...] looks nervously over his shoulder as [...] hears the sounds of a door.
1051_Harry_Potter_and_the_goblet_of_fire_00.44.53.524-00.44.55.578,00.44.53.524,00.44.55.578,00.44.53.524,00.44.55.578,A shadow moves on the stairs.
1051_Harry_Potter_and_the_goblet_of_fire_00.44.57.416-00.45.00.901,00.44.57.416,00.45.00.901,00.44.57.416,00.45.00.901,[...] appears in his pajamas.
1051_Harry_Potter_and_the_goblet_of_fire_00.45.12.527-00.45.16.136,00.45.12.527,00.45.16.136,00.45.12.527,00.45.16.136,[...] turns and goes back up the stairs.
1051_Harry_Potter_and_the_goblet_of_fire_00.45.17.267-00.45.22.365,00.45.17.267,00.45.22.365,00.45.17.267,00.45.22.365,"[...] looks into the embers again, but serious his face has gone."
1051_Harry_Potter_and_the_goblet_of_fire_00.45.22.365-00.45.25.434,00.45.22.365,00.45.25.434,00.45.22.365,00.45.25.434,The newspaper starts to burn.
1051_Harry_Potter_and_the_goblet_of_fire_00.45.25.434-00.45.28.302,00.45.25.434,00.45.28.302,00.45.25.434,00.45.28.302,[...] reads the headline.
1051_Harry_Potter_and_the_goblet_of_fire_00.45.29.044-00.45.32.218,00.45.29.044,00.45.32.218,00.45.29.044,00.45.32.218,Then the paper is consumed by the flames.
1051_Harry_Potter_and_the_goblet_of_fire_00.45.36.289-00.45.45.513,00.45.36.289,00.45.45.513,00.45.36.289,00.45.45.513,[...] is collecting plants in the lake.
1051_Harry_Potter_and_the_goblet_of_fire_00.45.51.715-00.45.56.480,00.45.51.715,00.45.56.480,00.45.51.715,00.45.56.480,[...] opens a book.
1051_Harry_Potter_and_the_goblet_of_fire_00.45.55.541-00.46.01.952,00.45.55.541,00.46.01.952,00.45.55.541,00.46.01.952,"[...] waves to [...], [...], and [...]."
1051_Harry_Potter_and_the_goblet_of_fire_00.46.03.242-00.46.05.952,00.46.03.242,00.46.05.952,00.46.03.242,00.46.05.952,[...] gets up.
1051_Harry_Potter_and_the_goblet_of_fire_00.46.06.919-00.46.08.976,00.46.06.919,00.46.08.976,00.46.06.919,00.46.08.976,[...] whispers to [...].
1051_Harry_Potter_and_the_goblet_of_fire_00.46.09.305-00.46.14.724,00.46.09.305,00.46.14.724,00.46.09.305,00.46.14.724,[...] approaches [...].
1051_Harry_Potter_and_the_goblet_of_fire_00.46.14.105-00.46.21.176,00.46.14.105,00.46.21.176,00.46.14.105,00.46.21.176,[...] looks exasperated.
1051_Harry_Potter_and_the_goblet_of_fire_00.46.28.820-00.46.31.653,00.46.28.820,00.46.31.653,00.46.28.820,00.46.31.653,[...] whispers to her again.
1051_Harry_Potter_and_the_goblet_of_fire_00.46.49.457-00.46.57.501,00.46.49.457,00.46.57.501,00.46.49.457,00.46.57.501,[...] scowls at [...] as the trio leave.
1051_Harry_Potter_and_the_goblet_of_fire_00.46.57.501-00.47.00.803,00.46.57.501,00.47.00.803,00.46.57.501,00.47.00.803,Late that night in the forest.
1051_Harry_Potter_and_the_goblet_of_fire_00.47.07.258-00.47.10.068,00.47.07.258,00.47.10.068,00.47.07.258,00.47.10.068,[...] stares at him.
1051_Harry_Potter_and_the_goblet_of_fire_00.47.18.497-00.47.21.931,00.47.18.497,00.47.21.931,00.47.18.497,00.47.21.931,They both stop.
1051_Harry_Potter_and_the_goblet_of_fire_00.47.21.931-00.47.28.404,00.47.21.931,00.47.28.404,00.47.21.931,00.47.28.404,[...] looks around.
1051_Harry_Potter_and_the_goblet_of_fire_00.47.28.404-00.47.32.665,00.47.28.404,00.47.32.665,00.47.28.404,00.47.32.665,[...] hurries forward.
1051_Harry_Potter_and_the_goblet_of_fire_00.47.34.813-00.47.40.113,00.47.34.813,00.47.40.113,00.47.34.813,00.47.40.113,[...] puts on the invisibility cloak and disappears instantly.
1051_Harry_Potter_and_the_goblet_of_fire_00.47.52.849-00.47.56.110,00.47.52.849,00.47.56.110,00.47.52.849,00.47.56.110,[...] grimaces.
1051_Harry_Potter_and_the_goblet_of_fire_00.48.10.633-00.48.14.558,00.48.10.633,00.48.14.558,00.48.10.633,00.48.14.558,Huge flames burst from four enormous crates standing in a clearing.
1051_Harry_Potter_and_the_goblet_of_fire_00.48.18.265-00.48.23.726,00.48.18.265,00.48.23.726,00.48.18.265,00.48.23.726,[...] gapes and moves nearer.
1051_Harry_Potter_and_the_goblet_of_fire_00.48.23.726-00.48.26.606,00.48.23.726,00.48.26.606,00.48.23.726,00.48.26.606,[...] throws off the cloak.
1051_Harry_Potter_and_the_goblet_of_fire_00.48.32.347-00.48.36.608,00.48.32.347,00.48.36.608,00.48.32.347,00.48.36.608,A dragon breathes a burst of flame.
1051_Harry_Potter_and_the_goblet_of_fire_00.49.23.085-00.49.26.672,00.49.23.085,00.49.26.672,00.49.23.085,00.49.26.672,They bar SOMEONE's way.
1051_Harry_Potter_and_the_goblet_of_fire_00.49.26.672-00.49.29.696,00.49.26.672,00.49.29.696,00.49.26.672,00.49.29.696,[...] pushes past.
1051_Harry_Potter_and_the_goblet_of_fire_00.49.30.374-00.49.34.483,00.49.30.374,00.49.34.483,00.49.30.374,00.49.34.483,[...] finds [...].
1051_Harry_Potter_and_the_goblet_of_fire_00.49.37.823-00.49.45.188,00.49.37.823,00.49.45.188,00.49.37.823,00.49.45.188,[...] takes [...] aside.
1051_Harry_Potter_and_the_goblet_of_fire_00.49.54.428-00.49.58.345,00.49.54.428,00.49.58.345,00.49.54.428,00.49.58.345,"[...] watches, unseen."
1051_Harry_Potter_and_the_goblet_of_fire_00.50.10.178-00.50.15.389,00.50.10.178,00.50.15.389,00.50.10.178,00.50.15.389,[...] spots [...].
1051_Harry_Potter_and_the_goblet_of_fire_00.50.23.140-00.50.26.510,00.50.23.140,00.50.26.510,00.50.23.140,00.50.26.510,[...] and [...] stalk off.
1051_Harry_Potter_and_the_goblet_of_fire_00.50.37.472-00.50.40.003,00.50.37.472,00.50.40.003,00.50.37.472,00.50.40.003,[...] drops down from a tree.
1051_Harry_Potter_and_the_goblet_of_fire_00.50.51.541-00.50.54.341,00.50.51.541,00.50.54.341,00.50.51.541,00.50.54.341,[...] goes for his wand.
1051_Harry_Potter_and_the_goblet_of_fire_00.50.54.341-00.50.57.548,00.50.54.341,00.50.57.548,00.50.54.341,00.50.57.548,[...] turns [...] into a ferret.
1051_Harry_Potter_and_the_goblet_of_fire_00.51.00.980-00.51.09.115,00.51.00.980,00.51.09.115,00.51.00.980,00.51.09.115,The ferret is flung up and down helplessly.
1051_Harry_Potter_and_the_goblet_of_fire_00.51.13.078-00.51.19.774,00.51.13.078,00.51.19.774,00.51.13.078,00.51.19.774,[...] puts it down SOMEONE's trousers.
1051_Harry_Potter_and_the_goblet_of_fire_00.51.22.733-00.51.27.369,00.51.22.733,00.51.27.369,00.51.22.733,00.51.27.369,[...] winks at [...] as the ferret emerges from SOMEONE's trouser leg.
1051_Harry_Potter_and_the_goblet_of_fire_00.51.27.369-00.51.28.707,00.51.27.369,00.51.28.707,00.51.27.038,00.51.29.038,[...] breaks the spell.
1051_Harry_Potter_and_the_goblet_of_fire_00.51.28.707-00.51.31.764,00.51.28.707,00.51.31.764,00.51.28.707,00.51.31.764,[...] reappears.
1051_Harry_Potter_and_the_goblet_of_fire_00.51.33.700-00.51.37.276,00.51.33.700,00.51.37.276,00.51.33.700,00.51.37.276,[...] chases him off.
1051_Harry_Potter_and_the_goblet_of_fire_00.51.58.756-00.52.00.000,00.51.58.756,00.52.00.000,00.51.58.378,00.52.00.378,[...] pulls a face behind her back.
1051_Harry_Potter_and_the_goblet_of_fire_00.52.03.630-00.52.09.400,00.52.03.630,00.52.09.400,00.52.03.630,00.52.09.400,[...] follows him.
1051_Harry_Potter_and_the_goblet_of_fire_00.52.09.482-00.52.11.446,00.52.09.482,00.52.11.446,00.52.09.464,00.52.11.464,[...] opens the door to his cluttered room.
1051_Harry_Potter_and_the_goblet_of_fire_00.52.11.446-00.52.21.969,00.52.11.446,00.52.21.969,00.52.11.446,00.52.21.969,[...] hobbles painfully towards a chair and sits down.
1051_Harry_Potter_and_the_goblet_of_fire_00.52.21.969-00.52.32.876,00.52.21.969,00.52.32.876,00.52.21.969,00.52.32.876,"To SOMEONE's surprise, [...] unfastens his artificial metal leg and places it on a stand."
1051_Harry_Potter_and_the_goblet_of_fire_00.52.32.408-00.52.35.947,00.52.32.408,00.52.35.947,00.52.32.408,00.52.35.947,[...] leans back in his chair.
1051_Harry_Potter_and_the_goblet_of_fire_00.52.35.947-00.52.39.977,00.52.35.947,00.52.39.977,00.52.35.947,00.52.39.977,[...] stares at a cloudy mirror.
1051_Harry_Potter_and_the_goblet_of_fire_00.53.11.261-00.53.13.341,00.53.11.261,00.53.13.341,00.53.11.261,00.53.13.341,[...] kicks a stool towards him.
1051_Harry_Potter_and_the_goblet_of_fire_00.53.43.365-00.53.46.563,00.53.43.365,00.53.46.563,00.53.43.365,00.53.46.563,[...] looks blank.
1051_Harry_Potter_and_the_goblet_of_fire_00.54.07.253-00.54.27.574,00.54.07.253,00.54.27.574,00.54.07.253,00.54.27.574,"In a wooden arena on a craggy hillside, [...] and [...] take bets from their fellow students."
1051_Harry_Potter_and_the_goblet_of_fire_00.54.27.574-00.54.39.790,00.54.27.574,00.54.39.790,00.54.27.574,00.54.39.790,The Triwizard competitors pace restlessly in their tent as [...] announces the contest.
1051_Harry_Potter_and_the_goblet_of_fire_00.54.41.822-00.54.45.740,00.54.41.822,00.54.45.740,00.54.41.822,00.54.45.740,[...] goes to a gap in the tent.
1051_Harry_Potter_and_the_goblet_of_fire_00.55.02.001-00.55.05.612,00.55.02.001,00.55.05.612,00.55.02.001,00.55.05.612,[...] bursts in and throws her arms around his neck.
1051_Harry_Potter_and_the_goblet_of_fire_00.55.09.525-00.55.13.458,00.55.09.525,00.55.13.458,00.55.09.525,00.55.13.458,[...] and her photographer.
1051_Harry_Potter_and_the_goblet_of_fire_00.55.28.392-00.55.33.446,00.55.28.392,00.55.33.446,00.55.28.392,00.55.33.446,[...] looks [...] up and down.
1051_Harry_Potter_and_the_goblet_of_fire_00.55.35.839-00.55.38.410,00.55.35.839,00.55.38.410,00.55.35.839,00.55.38.410,[...] strokes his cheek with her quill.
1051_Harry_Potter_and_the_goblet_of_fire_00.56.10.967-00.56.15.542,00.56.10.967,00.56.15.542,00.56.10.967,00.56.15.542,[...] puts her hand into the bag and takes out a tiny dragon.
1051_Harry_Potter_and_the_goblet_of_fire_00.56.17.158-00.56.22.773,00.56.17.158,00.56.22.773,00.56.17.158,00.56.22.773,[...] shows it fearfully to the towering [...].
1051_Harry_Potter_and_the_goblet_of_fire_00.56.22.773-00.56.28.223,00.56.22.773,00.56.28.223,00.56.22.773,00.56.28.223,[...] picks out a dragon.
1051_Harry_Potter_and_the_goblet_of_fire_00.56.29.224-00.56.33.859,00.56.29.224,00.56.33.859,00.56.29.224,00.56.33.859,[...] takes his turn.
1051_Harry_Potter_and_the_goblet_of_fire_00.56.39.911-00.56.43.918,00.56.39.911,00.56.43.918,00.56.39.911,00.56.43.918,[...] puts his hand into the bag.
1051_Harry_Potter_and_the_goblet_of_fire_00.57.13.584-00.57.16.982,00.57.13.584,00.57.16.982,00.57.13.584,00.57.16.982,[...] fires the cannon by mistake.
1051_Harry_Potter_and_the_goblet_of_fire_00.57.19.575-00.57.27.019,00.57.19.575,00.57.27.019,00.57.19.575,00.57.27.019,[...] swallows hard and takes a deep breath.
1051_Harry_Potter_and_the_goblet_of_fire_00.57.28.847-00.57.38.284,00.57.28.847,00.57.38.284,00.57.28.847,00.57.38.284,"In the competitors' tent, [...] sits alone in nervous trepidation."
1051_Harry_Potter_and_the_goblet_of_fire_00.57.50.166-00.57.58.506,00.57.50.166,00.57.58.506,00.57.50.166,00.57.58.506,[...] walks out into a circular arena hewn from the rocky hillside and surrounded by a stone wall.
1051_Harry_Potter_and_the_goblet_of_fire_00.57.58.506-00.58.05.492,00.57.58.506,00.58.05.492,00.57.58.506,00.58.05.492,"High in the wooden terraces, [...] and [...] stand amongst the cheering spectators."
1051_Harry_Potter_and_the_goblet_of_fire_00.58.05.531-00.58.07.995,00.58.05.531,00.58.07.995,00.58.05.531,00.58.07.995,[...] resembles a gladiator in a Roman Arena.
1051_Harry_Potter_and_the_goblet_of_fire_00.58.07.995-00.58.09.464,00.58.07.995,00.58.09.464,00.58.07.730,00.58.09.730,[...] glances around cautiously.
1051_Harry_Potter_and_the_goblet_of_fire_00.58.14.624-00.58.19.493,00.58.14.624,00.58.19.493,00.58.14.624,00.58.19.493,[...] moves towards a gleaming golden egg standing amongst the gray rocks.
1051_Harry_Potter_and_the_goblet_of_fire_00.58.19.493-00.58.23.226,00.58.19.493,00.58.23.226,00.58.19.493,00.58.23.226,[...] has knocked off his feet by the force of the dragon's tail.
1051_Harry_Potter_and_the_goblet_of_fire_00.58.23.934-00.58.26.323,00.58.23.934,00.58.26.323,00.58.23.934,00.58.26.323,"The dragon's massive head and body are covered with sharp, lethal spikes."
1051_Harry_Potter_and_the_goblet_of_fire_00.58.26.323-00.58.28.712,00.58.26.323,00.58.28.712,00.58.26.323,00.58.28.712,It blasts flame.
1051_Harry_Potter_and_the_goblet_of_fire_00.58.29.636-00.58.32.739,00.58.29.636,00.58.32.739,00.58.29.636,00.58.32.739,[...] leaps for safety up a high rock.
1051_Harry_Potter_and_the_goblet_of_fire_00.58.34.669-00.58.37.901,00.58.34.669,00.58.37.901,00.58.34.669,00.58.37.901,The tethered dragon flies to the end of its long chain.
1051_Harry_Potter_and_the_goblet_of_fire_00.58.37.901-00.58.39.592,00.58.37.901,00.58.39.592,00.58.37.747,00.58.39.747,"It lashes out angrily, giving [...] a vicious blow with its tail."
